400.49 -7.39976 -11.571 18.1902 
400.5 -7.82631 -12.1836 18.6041 
400.51 -8.27058 -12.795 19.1067 
400.52 -8.73029 -13.395 19.7028 
400.53 -9.20232 -13.9714 20.3956 
400.54 -9.68257 -14.5101 21.1866 
400.55 -10.1659 -14.995 22.0748 
400.56 -10.6461 -15.4089 23.0561 
400.57 -11.1158 -15.7334 24.1227 
400.58 -11.5667 -15.9502 25.2625 
400.59 -11.9893 -16.0422 26.4588 
400.6 -12.3739 -15.9945 27.6902 
400.61 -12.71 -15.7961 28.9311 
400.62 -12.9878 -15.4409 30.1525 
400.63 -13.1977 -14.9294 31.3233 
400.64 -13.3317 -14.2687 32.4123 
400.65 -13.3834 -13.4735 33.3898 
400.66 -13.3488 -12.5646 34.2301 
400.67 -13.2265 -11.5684 34.913 
400.68 -13.0181 -10.5149 35.4251 
400.69 -12.7278 -9.43538 35.7607 
400.7 -12.3623 -8.36054 35.9214 
400.71 -11.9307 -7.31832 35.9158 
400.72 -11.4436 -6.33244 35.7576 
400.73 -10.9125 -5.42145 35.4644 
400.74 -10.3494 -4.59831 35.0562 
400.75 -9.7661 -3.87061 34.5533 
400.76 -9.17384 -3.24107 33.9757 
400.77 -8.58274 -2.70836 33.3417 
400.78 -8.00171 -2.26807 32.6674 
400.79 -7.43828 -1.91357 31.9666 
400.8 -6.89857 -1.6369 31.2506 
400.81 -6.3873 -1.42942 30.5284 
400.82 -5.90794 -1.28244 29.807 
400.83 -5.4628 -1.18754 29.0917 
400.84 -5.05318 -1.13693 28.3863 
400.85 -4.67959 -1.12356 27.6934 
400.86 -4.34182 -1.14124 27.0149 
400.87 -4.03916 -1.18465 26.352 
400.88 -3.77049 -1.24932 25.7054 
400.89 -3.53442 -1.3316 25.0754 
400.9 -3.32938 -1.42857 24.4622 
400.91 -3.15369 -1.53796 23.8658 
400.92 -3.00567 -1.6581 23.2863 
400.93 -2.88363 -1.78785 22.7235 
400.94 -2.78599 -1.92649 22.1775 
400.95 -2.71126 -2.0737 21.6481 
400.96 -2.65805 -2.2295 21.1354 
400.97 -2.62516 -2.39418 20.6394 
400.98 -2.61153 -2.56829 20.1604 
400.99 -2.61624 -2.75257 19.6984 
401 -2.63858 -2.94795 19.2539 
401.01 -2.67796 -3.15554 18.8273 
401.02 -2.73398 -3.37656 18.419 
401.03 -2.80642 -3.61236 18.0298 
401.04 -2.89517 -3.86442 17.6605 
401.05 -3.00032 -4.1343 17.3121 
401.06 -3.12206 -4.42364 16.9857 
401.07 -3.26077 -4.73416 16.6829 
401.08 -3.41692 -5.0676 16.4053 
401.09 -3.59113 -5.42576 16.155 
401.1 -3.78411 -5.81041 15.9343 
401.11 -3.99668 -6.22328 15.7459 
401.12 -4.22974 -6.66598 15.5931 
401.13 -4.48425 -7.13997 15.4795 
401.14 -4.76122 -7.64643 15.4093 
401.15 -5.06163 -8.18617 15.3875 
401.16 -5.38643 -8.7595 15.4193 
401.17 -5.7365 -9.36602 15.5109 
401.18 -6.11254 -10.0045 15.669 
401.19 -6.51499 -10.6724 15.9008 
401.2 -6.94399 -11.366 16.2142 
401.21 -7.39919 -12.0797 16.6173 
401.22 -7.87967 -12.8059 17.1182 
401.23 -8.38375 -13.5347 17.725 
401.24 -8.90883 -14.2534 18.4445 
401.25 -9.45124 -14.9466 19.2824 
401.26 -10.006 -15.5957 20.242 
401.27 -10.5668 -16.1797 21.3232 
401.28 -11.1257 -16.675 22.5219 
401.29 -11.6733 -17.0567 23.8283 
401.3 -12.1985 -17.2996 25.2268 
401.31 -12.6892 -17.3798 26.6948 
401.32 -13.1321 -17.2772 28.2029 
401.33 -13.5137 -16.9773 29.7156 
401.34 -13.8205 -16.4733 31.1926 
401.35 -14.0404 -15.768 32.591 
401.36 -14.163 -14.875 33.8684 
401.37 -14.1808 -13.8178 34.9862 
401.38 -14.0897 -12.6295 35.9122 
401.39 -13.8894 -11.3497 36.624 
401.4 -13.5836 -10.0215 37.1097 
401.41 -13.1801 -8.68847 37.3691 
401.42 -12.6894 -7.39062 37.4119 
401.43 -12.1251 -6.16227 37.2568 
401.44 -11.502 -5.03013 36.9282 
401.45 -10.836 -4.01257 36.454 
401.46 -10.1424 -3.11987 35.8631 
401.47 -9.43614 -2.35509 35.183 
401.48 -8.73038 -1.71539 34.4389 
401.49 -8.03667 -1.1935 33.6524 
401.5 -7.36461 -0.779232 32.8413 
401.51 -6.72181 -0.46071 32.0198 
401.52 -6.114 -0.225432 31.1986 
401.53 -5.54516 -0.0610513 30.3856 
401.54 -5.01777 0.0440863 29.5862 
401.55 -4.53299 0.100601 28.8041 
401.56 -4.09093 0.117904 28.0414 
401.57 -3.69085 0.104134 27.2992 
401.58 -3.33138 0.066185 26.5778 
401.59 -3.01066 0.00977427 25.8772 
401.6 -2.72653 -0.060448 25.1969 
401.61 -2.47664 -0.140783 24.5364 
401.62 -2.25854 -0.228362 23.8951 
401.63 -2.0698 -0.321028 23.2721 
401.64 -1.90801 -0.417229 22.667 
401.65 -1.7709 -0.51592 22.079 
401.66 -1.65632 -0.616476 21.5075 
401.67 -1.5623 -0.718622 20.9521 
401.68 -1.48702 -0.822366 20.4124 
401.69 -1.42886 -0.927948 19.8878 
401.7 -1.38639 -1.0358 19.3781 
401.71 -1.35836 -1.14652 18.8829 
401.72 -1.34369 -1.26082 18.4021 
401.73 -1.34151 -1.37953 17.9353 
401.74 -1.35108 -1.50359 17.4825 
401.75 -1.37185 -1.63401 17.0435 
401.76 -1.40341 -1.7719 16.6183 
401.77 -1.44549 -1.91844 16.207 
401.78 -1.49798 -2.0749 15.8095 
401.79 -1.5609 -2.24264 15.426 
401.8 -1.6344 -2.42308 15.0569 
401.81 -1.71875 -2.61779 14.7023 
401.82 -1.81436 -2.8284 14.3629 
401.83 -1.92176 -3.05668 14.0392 
401.84 -2.04158 -3.3045 13.7319 
401.85 -2.17462 -3.57387 13.4421 
401.86 -2.32175 -3.86691 13.1709 
401.87 -2.48401 -4.1859 12.9197 
401.88 -2.66253 -4.5332 12.6904 
401.89 -2.85859 -4.91133 12.4851 
401.9 -3.07356 -5.32287 12.3063 
401.91 -3.30897 -5.77047 12.1571 
401.92 -3.56642 -6.25682 12.0411 
401.93 -3.84763 -6.78451 11.9627 
401.94 -4.15441 -7.35602 11.927 
401.95 -4.48858 -7.97353 11.94 
401.96 -4.85201 -8.63877 12.0085 
401.97 -5.24652 -9.35279 12.1407 
401.98 -5.6738 -10.1157 12.3457 
401.99 -6.13534 -10.9262 12.6338 
402 -6.63228 -11.7813 13.0166 
402.01 -7.16527 -12.6759 13.5067 
402.02 -7.73424 -13.6015 14.1173 
402.03 -8.33821 -14.5467 14.8622 
402.04 -8.97497 -15.4954 15.7548 
402.05 -9.64077 -16.427 16.8071 
402.06 -10.33 -17.3155 18.0284 
402.07 -11.0349 -18.1296 19.4237 
402.08 -11.7451 -18.8328 20.9919 
402.09 -12.4477 -19.3853 22.7232 
402.1 -13.1269 -19.7448 24.5973 
402.11 -13.7648 -19.8706 26.5822 
402.12 -14.3412 -19.7271 28.6329 
402.13 -14.8349 -19.2879 30.6926 
402.14 -15.225 -18.5411 32.6955 
402.15 -15.4921 -17.4924 34.5709 
402.16 -15.6204 -16.1671 36.2494 
402.17 -15.5987 -14.6097 37.6699 
402.18 -15.422 -12.8804 38.7855 
402.19 -15.0921 -11.0499 39.5684 
402.2 -14.6175 -9.19197 40.0118 
402.21 -14.0128 -7.37637 40.1293 
402.22 -13.2973 -5.66291 39.9514 
402.23 -12.4938 -4.09736 39.5201 
402.24 -11.6261 -2.70975 38.8841 
402.25 -10.7183 -1.51494 38.0925 
402.26 -9.79256 -0.514605 37.1918 
402.27 -8.86883 0.299799 36.2221 
402.28 -7.96389 0.943872 35.2165 
402.29 -7.09122 1.43737 34.2009 
402.3 -6.26105 1.80183 33.1938 
402.31 -5.48057 2.05874 32.2083 
402.32 -4.75429 2.22841 31.2524 
402.33 -4.08444 2.32919 30.3306 
402.34 -3.47142 2.37718 29.4448 
402.35 -2.91416 2.38616 28.595 
402.36 -2.41049 2.36762 27.7802 
402.37 -1.95745 2.33104 26.9986 
402.38 -1.55156 2.28407 26.2483 
402.39 -1.18902 2.2328 25.5271 
402.4 -0.865868 2.182 24.8331 
402.41 -0.578125 2.13539 24.1643 
402.42 -0.321882 2.09576 23.5191 
402.43 -0.093369 2.06523 22.896 
402.44 0.110998 2.04536 22.2937 
402.45 0.294591 2.03731 21.7112 
402.46 0.460552 2.04191 21.1475 
402.47 0.611795 2.05977 20.6019 
402.48 0.751006 2.09138 20.0738 
402.49 0.880658 2.13712 19.5626 
402.5 1.00302 2.19736 19.068 
402.51 1.12019 2.27248 18.5896 
402.52 1.2341 2.36289 18.1274 
402.53 1.34653 2.46908 17.6811 
402.54 1.45915 2.59161 17.2509 
402.55 1.57353 2.73118 16.8368 
402.56 1.69116 2.88859 16.439 
402.57 1.81348 3.06478 16.0579 
402.58 1.94188 3.26082 15.6939 
402.59 2.07773 3.47793 15.3477 
402.6 2.22238 3.7175 15.0202 
402.61 2.37721 3.98103 14.7123 
402.62 2.54361 4.27021 14.4253 
402.63 2.72301 4.58683 14.1607 
402.64 2.91687 4.93282 13.9205 
402.65 3.12672 5.31023 13.7069 
402.66 3.35411 5.72114 13.5225 
402.67 3.60067 6.16769 13.3706 
402.68 3.86807 6.65198 13.2549 
402.69 4.15802 7.17598 13.1799 
402.7 4.47224 7.74144 13.1506 
402.71 4.81243 8.34973 13.1731 
402.72 5.18023 9.00167 13.2541 
402.73 5.5772 9.69729 13.4016 
402.74 6.00466 10.4355 13.6242 
402.75 6.46366 11.2139 13.9316 
402.76 6.95483 12.0281 14.3344 
402.77 7.47822 12.8715 14.844 
402.78 8.03311 13.7347 15.4718 
402.79 8.61778 14.6048 16.2292 
402.8 9.22929 15.4651 17.1267 
402.81 9.86318 16.2948 18.1728 
402.82 10.5132 17.0686 19.3729 
402.83 11.1712 17.7569 20.7278 
402.84 11.8265 18.3268 22.2317 
402.85 12.4666 18.7429 23.8709 
402.86 13.0765 18.9699 25.6223 
402.87 13.6394 18.9752 27.4527 
402.88 14.1375 18.7322 29.3183 
402.89 14.5523 18.2242 31.1669 
402.9 14.8663 17.4472 32.9401 
402.91 15.0638 16.413 34.5777 
402.92 15.1327 15.1491 36.0229 
402.93 15.0654 13.6982 37.2272 
402.94 14.8595 12.1145 38.1556 
402.95 14.5185 10.4586 38.7891 
402.96 14.0514 8.79268 39.126 
402.97 13.4721 7.17397 39.1806 
402.98 12.7981 5.65102 38.9802 
402.99 12.0496 4.26055 38.5612 
403 11.2473 3.0265 37.9643 
403.01 10.4121 1.96058 37.2307 
403.02 9.56314 1.0639 36.3991 
403.03 8.71756 0.329366 35.5033 
403.04 7.88988 -0.255911 34.5714 
403.05 7.09184 -0.708297 33.6255 
403.06 6.3324 -1.04574 32.6822 
403.07 5.61794 -1.28631 31.7532 
403.08 4.95256 -1.44724 30.8462 
403.09 4.3384 -1.54424 29.9658 
403.1 3.77597 -1.59125 29.1145 
403.11 3.26452 -1.60027 28.2929 
403.12 2.8023 -1.58145 27.5008 
403.13 2.38686 -1.54319 26.7372 
403.14 2.01525 -1.49234 26.0007 
403.15 1.68422 -1.43438 25.2898 
403.16 1.39038 -1.37363 24.6031 
403.17 1.13028 -1.31342 23.939 
403.18 0.900524 -1.25629 23.2962 
403.19 0.697846 -1.20411 22.6735 
403.2 0.519124 -1.15824 22.0698 
403.21 0.36143 -1.11963 21.4841 
403.22 0.222039 -1.08891 20.9156 
403.23 0.0984367 -1.06649 20.3636 
403.24 -0.0116811 -1.05261 19.8273 
403.25 -0.110416 -1.04738 19.3062 
403.26 -0.19968 -1.05087 18.7998 
403.27 -0.281204 -1.06311 18.3076 
403.28 -0.35656 -1.08413 17.8292 
403.29 -0.427171 -1.11398 17.3643 
403.3 -0.494334 -1.15276 16.9125 
403.31 -0.559233 -1.20061 16.4736 
403.32 -0.622958 -1.25775 16.0473 
403.33 -0.686517 -1.32449 15.6334 
403.34 -0.750858 -1.4012 15.2316 
403.35 -0.816879 -1.48838 14.842 
403.36 -0.885443 -1.58662 14.4644 
403.37 -0.957393 -1.69661 14.0987 
403.38 -1.03356 -1.81916 13.7449 
403.39 -1.11479 -1.95523 13.4032 
403.4 -1.20194 -2.10589 13.0738 
403.41 -1.29588 -2.27235 12.7567 
403.42 -1.39755 -2.45599 12.4524 
403.43 -1.50791 -2.65834 12.1614 
403.44 -1.62799 -2.88108 11.8842 
403.45 -1.7589 -3.12609 11.6217 
403.46 -1.90184 -3.39543 11.3747 
403.47 -2.05807 -3.69134 11.1446 
403.48 -2.22897 -4.01624 10.9328 
403.49 -2.41603 -4.37276 10.7413 
403.5 -2.62087 -4.7637 10.5721 
403.51 -2.8452 -5.19202 10.4281 
403.52 -3.09087 -5.66082 10.3126 
403.53 -3.35986 -6.17326 10.2295 
403.54 -3.65427 -6.73254 10.1836 
403.55 -3.97626 -7.34173 10.1805 
403.56 -4.32812 -8.0037 10.2269 
403.57 -4.71215 -8.72085 10.3307 
403.58 -5.13061 -9.49492 10.5011 
403.59 -5.58571 -10.3266 10.7487 
403.6 -6.0794 -11.215 11.0858 
403.61 -6.6133 -12.1575 11.5259 
403.62 -7.18848 -13.1485 12.0843 
403.63 -7.80524 -14.1791 12.7774 
403.64 -8.46278 -15.236 13.622 
403.65 -9.15887 -16.3008 14.6351 
403.66 -9.88946 -17.3489 15.8322 
403.67 -10.6482 -18.3489 17.2256 
403.68 -11.4261 -19.2625 18.8224 
403.69 -12.2109 -20.045 20.6217 
403.7 -12.9871 -20.6463 22.6119 
403.71 -13.7359 -21.0141 24.7675 
403.72 -14.435 -21.098 27.0474 
403.73 -15.06 -20.8545 29.394 
403.74 -15.5853 -20.2539 31.7347 
403.75 -15.9856 -19.2856 33.9856 
403.76 -16.2384 -17.9634 36.0587 
403.77 -16.3256 -16.3266 37.8701 
403.78 -16.2361 -14.4388 39.3495 
403.79 -15.9665 -12.3819 40.448 
403.8 -15.5224 -10.2473 41.1434 
403.81 -14.9173 -8.12593 41.4412 
403.82 -14.172 -6.09936 41.3712 
403.83 -13.312 -4.23241 40.982 
403.84 -12.3658 -2.56978 40.3331 
403.85 -11.3623 -1.13564 39.4872 
403.86 -10.3293 0.0640813 38.5042 
403.87 -9.29136 1.03788 37.4365 
403.88 -8.26977 1.80431 36.3274 
403.89 -7.28152 2.3879 35.21 
403.9 -6.33953 2.81573 34.1083 
403.91 -5.45291 3.11492 33.0381 
403.92 -4.62736 3.31099 32.0088 
403.93 -3.86577 3.42687 31.0254 
403.94 -3.16869 3.4825 30.0892 
403.95 -2.53487 3.49475 29.1994 
403.96 -1.96172 3.47762 28.3539 
403.97 -1.44569 3.44248 27.5498 
403.98 -0.982613 3.39845 26.784 
403.99 -0.567923 3.35272 26.0535 
404 -0.196896 3.31092 25.3555 
404.01 0.135213 3.27734 24.6874 
404.02 0.433056 3.25527 24.047 
404.03 0.701115 3.24718 23.4325 
404.04 0.943647 3.2549 22.8424 
404.05 1.16466 3.27981 22.2753 
404.06 1.36788 3.32295 21.7305 
404.07 1.55678 3.38511 21.2071 
404.08 1.73457 3.46695 20.7047 
404.09 1.9042 3.56904 20.2231 
404.1 2.06841 3.69193 19.7621 
404.11 2.22972 3.83618 19.3219 
404.12 2.39046 4.00242 18.9028 
404.13 2.55281 4.19131 18.5053 
404.14 2.71881 4.40362 18.1301 
404.15 2.89039 4.64022 17.7781 
404.16 3.06937 4.90205 17.4506 
404.17 3.2575 5.19014 17.1489 
404.18 3.45645 5.50557 16.8748 
404.19 3.66786 5.84949 16.6302 
404.2 3.8933 6.22301 16.4178 
404.21 4.13431 6.62723 16.2402 
404.22 4.39237 7.06314 16.1008 
404.23 4.66893 7.53151 16.0033 
404.24 4.96533 8.03284 15.9521 
404.25 5.28283 8.56723 15.952 
404.26 5.62255 9.13418 16.0084 
404.27 5.98543 9.73246 16.1274 
404.28 6.37213 10.3599 16.3156 
404.29 6.78302 11.013 16.58 
404.3 7.21802 11.6869 16.9279 
404.31 7.6765 12.3751 17.3668 
404.32 8.15718 13.0687 17.9039 
404.33 8.65795 13.7567 18.546 
404.34 9.17573 14.4256 19.2985 
404.35 9.70633 15.0592 20.1649 
404.36 10.2443 15.6388 21.1462 
404.37 10.7827 16.1434 22.2397 
404.38 11.3134 16.5505 23.4382 
404.39 11.8267 16.8369 24.7294 
404.4 12.3116 16.9802 26.0947 
404.41 12.7563 16.9604 27.5095 
404.42 13.1482 16.7618 28.9435 
404.43 13.4749 16.3751 30.3612 
404.44 13.7245 15.799 31.7241 
404.45 13.8867 15.0411 32.9929 
404.46 13.9531 14.1188 34.13 
404.47 13.9185 13.0581 35.1028 
404.48 13.781 11.8925 35.8858 
404.49 13.542 10.66 36.4629 
404.5 13.2069 9.40048 36.828 
404.51 12.784 8.15256 36.9846 
404.52 12.2847 6.9509 36.9453 
404.53 11.7219 5.82415 36.7293 
404.54 11.11 4.79387 36.3602 
404.55 10.4635 3.87411 35.864 
404.56 9.79671 3.07193 35.2667 
404.57 9.12276 2.38829 34.5929 
404.58 8.45348 1.81929 33.8644 
404.59 7.799 1.35748 33.1 
404.6 7.16765 0.993114 32.3154 
404.61 6.56598 0.715225 31.5225 
404.62 5.99885 0.512465 30.7307 
404.63 5.46958 0.373751 29.9469 
404.64 4.98015 0.288705 29.1757 
404.65 4.53141 0.247911 28.4204 
404.66 4.12329 0.243064 27.6829 
404.67 3.75499 0.266999 26.9643 
404.68 3.42516 0.313671 26.265 
404.69 3.13206 0.378083 25.5849 
404.7 2.87367 0.456194 24.924 
404.71 2.64783 0.544815 24.2817 
404.72 2.45232 0.641504 23.6577 
404.73 2.28494 0.744459 23.0513 
404.74 2.14353 0.85243 22.4621 
404.75 2.02606 0.96463 21.8897 
404.76 1.93063 1.08066 21.3336 
404.77 1.85551 1.20045 20.7935 
404.78 1.79913 1.32419 20.2691 
404.79 1.76009 1.45232 19.7601 
404.8 1.7372 1.58544 19.2663 
404.81 1.72943 1.72434 18.7876 
404.82 1.73593 1.86992 18.3239 
404.83 1.75603 2.02324 17.8752 
404.84 1.78923 2.18545 17.4417 
404.85 1.83519 2.3578 17.0233 
404.86 1.89372 2.54165 16.6204 
404.87 1.96479 2.73846 16.2333 
404.88 2.04852 2.9498 15.8624 
404.89 2.14516 3.17732 15.5083 
404.9 2.2551 3.42279 15.1719 
404.91 2.37889 3.68808 14.8539 
404.92 2.51719 3.97517 14.5556 
404.93 2.67078 4.28613 14.2782 
404.94 2.84058 4.62314 14.0236 
404.95 3.02765 4.98845 13.7937 
404.96 3.23315 5.38439 13.5909 
404.97 3.45834 5.81329 13.418 
404.98 3.70461 6.27748 13.2786 
404.99 3.97342 6.77921 13.1764 
405 4.26629 7.32055 13.1162 
405.01 4.5848 7.9033 13.1034 
405.02 4.93051 8.5288 13.1443 
405.03 5.30495 9.19776 13.246 
405.04 5.70951 9.90999 13.4166 
405.05 6.1454 10.6641 13.6653 
405.06 6.61349 11.4573 14.002 
405.07 7.11421 12.2845 14.4377 
405.08 7.64736 13.1384 14.9838 
405.09 8.21191 14.0085 15.6519 
405.1 8.80578 14.8809 16.4533 
405.11 9.42556 15.7377 17.3982 
405.12 10.0663 16.5566 18.4943 
405.13 10.721 17.3107 19.7457 
405.14 11.3808 17.9693 21.1515 
405.15 12.0346 18.4984 22.7038 
405.16 12.6687 18.8621 24.386 
405.17 13.2678 19.0255 26.1719 
405.18 13.8143 18.9572 28.0247 
405.19 14.2902 18.6331 29.8978 
405.2 14.6769 18.0399 31.7362 
405.21 14.9573 17.1784 33.4803 
405.22 15.1167 16.0652 35.0699 
405.23 15.1441 14.7331 36.45 
405.24 15.0334 13.2289 37.5755 
405.25 14.784 11.6097 38.416 
405.26 14.4012 9.93786 38.9578 
405.27 13.8957 8.27464 39.2045 
405.28 13.2828 6.67545 39.1751 
405.29 12.5809 5.18553 38.9004 
405.3 11.8107 3.8378 38.4188 
405.31 10.9933 2.6523 37.7719 
405.32 10.1491 1.63715 37.0007 
405.33 9.29681 0.790564 36.1426 
405.34 8.45287 0.103244 35.2298 
405.35 7.63098 -0.439146 34.2888 
405.36 6.84201 -0.85378 33.3399 
405.37 6.0941 -1.1589 32.398 
405.38 5.3929 -1.3725 31.4736 
405.39 4.74183 -1.51148 30.5731 
405.4 4.14249 -1.59108 29.7005 
405.41 3.59492 -1.62468 28.8576 
405.42 3.09802 -1.62375 28.0446 
405.43 2.64978 -1.59788 27.2609 
405.44 2.24753 -1.555 26.5055 
405.45 1.88819 -1.50151 25.7769 
405.46 1.56845 -1.44252 25.0735 
405.47 1.28484 -1.38203 24.3939 
405.48 1.03393 -1.3231 23.7366 
405.49 0.81233 -1.26806 23.1002 
405.5 0.616796 -1.21861 22.4836 
405.51 0.444254 -1.17598 21.8857 
405.52 0.291824 -1.141 21.3056 
405.53 0.156835 -1.11423 20.7425 
405.54 0.0368258 -1.09604 20.1956 
405.55 -0.0704545 -1.08661 19.6644 
405.56 -0.167058 -1.08608 19.1482 
405.57 -0.25485 -1.09448 18.6466 
405.58 -0.335521 -1.11187 18.1592 
405.59 -0.410608 -1.1383 17.6855 
405.6 -0.481504 -1.17385 17.2252 
405.61 -0.549482 -1.21864 16.778 
405.62 -0.615709 -1.27288 16.3437 
405.63 -0.681262 -1.33683 15.9219 
405.64 -0.747146 -1.41084 15.5127 
405.65 -0.814308 -1.49537 15.1156 
405.66 -0.883654 -1.59097 14.7308 
405.67 -0.95606 -1.6983 14.3581 
405.68 -1.03239 -1.81813 13.9975 
405.69 -1.1135 -1.95138 13.6491 
405.7 -1.20026 -2.09907 13.3131 
405.71 -1.29356 -2.26237 12.9896 
405.72 -1.39434 -2.44262 12.679 
405.73 -1.50355 -2.6413 12.3817 
405.74 -1.62224 -2.86003 12.0983 
405.75 -1.75149 -3.10066 11.8295 
405.76 -1.89248 -3.36517 11.5763 
405.77 -2.04646 -3.65574 11.3399 
405.78 -2.2148 -3.97476 11.1217 
405.79 -2.39896 -4.32477 10.9235 
405.8 -2.60051 -4.70852 10.7474 
405.81 -2.82115 -5.12891 10.5961 
405.82 -3.06269 -5.58895 10.4728 
405.83 -3.32707 -6.09178 10.3813 
405.84 -3.61633 -6.64053 10.3262 
405.85 -3.93264 -7.23825 10.3128 
405.86 -4.27821 -7.8878 10.3478 
405.87 -4.65531 -8.59162 10.4386 
405.88 -5.06621 -9.35151 10.5942 
405.89 -5.51307 -10.1683 10.8248 
405.9 -5.99787 -11.0414 11.1422 
405.91 -6.52227 -11.9685 11.5597 
405.92 -7.0874 -12.9445 12.0921 
405.93 -7.69367 -13.9611 12.7551 
405.94 -8.34049 -15.0061 13.5657 
405.95 -9.02589 -16.0621 14.5403 
405.96 -9.74617 -17.1058 15.6945 
405.97 -10.4955 -18.1076 17.0412 
405.98 -11.2653 -19.0307 18.5882 
405.99 -12.0442 -19.8321 20.3362 
406 -12.8174 -20.4633 22.2757 
406.01 -13.5668 -20.873 24.384 
406.02 -14.2711 -21.0108 26.6235 
406.03 -14.9065 -20.8325 28.9404 
406.04 -15.4478 -20.3057 31.2655 
406.05 -15.8699 -19.4163 33.5181 
406.06 -16.15 -18.173 35.6116 
406.07 -16.2692 -16.6099 37.462 
406.08 -16.2151 -14.7851 38.9968 
406.09 -15.983 -12.7762 40.1634 
406.1 -15.5764 -10.672 40.9343 
406.11 -15.0074 -8.56282 41.3092 
406.12 -14.2949 -6.53144 41.3132 
406.13 -13.4635 -4.64547 40.9906 
406.14 -12.5408 -2.95324 40.3981 
406.15 -11.5555 -1.48282 39.5973 
406.16 -10.5352 -0.243719 38.6481 
406.17 -9.50507 0.769583 37.6039 
406.18 -8.48685 1.57344 36.5095 
406.19 -7.49824 2.19093 35.3997 
406.2 -6.5529 2.64832 34.3 
406.21 -5.66066 2.97246 33.2279 
406.22 -4.82788 3.18892 32.194 
406.23 -4.05801 3.32092 31.2042 
406.24 -3.35209 3.38883 30.2605 
406.25 -2.70928 3.40998 29.3627 
406.26 -2.12729 3.39883 28.5089 
406.27 -1.60282 3.36719 27.6966 
406.28 -1.13186 3.32458 26.9228 
406.29 -0.710004 3.27853 26.1845 
406.3 -0.332592 3.23495 25.4789 
406.31 0.00506477 3.19838 24.8033 
406.32 0.307593 3.17231 24.1557 
406.33 0.579467 3.15934 23.534 
406.34 0.82495 3.16144 22.9366 
406.35 1.04806 3.18007 22.3624 
406.36 1.25256 3.21633 21.8104 
406.37 1.44193 3.27105 21.2796 
406.38 1.61942 3.34492 20.7696 
406.39 1.78799 3.43852 20.2801 
406.4 1.9504 3.55239 19.811 
406.41 2.1092 3.6871 19.3622 
406.42 2.26674 3.84324 18.934 
406.43 2.42521 4.02147 18.5268 
406.44 2.58665 4.22256 18.1412 
406.45 2.75301 4.44735 17.778 
406.46 2.92612 4.69677 17.4383 
406.47 3.10772 4.97187 17.1233 
406.48 3.2995 5.27376 16.8346 
406.49 3.50311 5.6036 16.5741 
406.5 3.72013 5.96261 16.3441 
406.51 3.95212 6.35197 16.147 
406.52 4.2006 6.77281 15.9861 
406.53 4.46704 7.22613 15.8647 
406.54 4.75287 7.71268 15.787 
406.55 5.05943 8.23289 15.7575 
406.56 5.38795 8.78671 15.7815 
406.57 5.73952 9.37345 15.8647 
406.58 6.11499 9.99158 16.0136 
406.59 6.51498 10.6385 16.235 
406.6 6.9397 11.3102 16.5364 
406.61 7.38891 12.0012 16.9254 
406.62 7.86176 12.7039 17.4098 
406.63 8.35667 13.4086 17.9968 
406.64 8.87116 14.1031 18.6929 
406.65 9.40169 14.7724 19.5034 
406.66 9.94351 15.399 20.431 
406.67 10.4905 15.9626 21.4755 
406.68 11.0352 16.4409 22.6325 
406.69 11.5684 16.8104 23.8929 
406.7 12.0799 17.0471 25.2416 
406.71 12.5578 17.1288 26.6571 
406.72 12.9898 17.0362 28.1116 
406.73 13.3628 16.7556 29.5717 
406.74 13.6642 16.2803 30.9992 
406.75 13.8824 15.6127 32.3539 
406.76 14.0074 14.7649 33.5955 
406.77 14.0319 13.7587 34.687 
406.78 13.9519 12.6245 35.5977 
406.79 13.7669 11.3992 36.3054 
406.8 13.4801 10.1235 36.7978 
406.81 13.0984 8.83828 37.0733 
406.82 12.6319 7.58188 37.1401 
406.83 12.0929 6.38749 37.0146 
406.84 11.4957 5.28138 36.7191 
406.85 10.8551 4.28212 36.2795 
406.86 10.186 3.40069 35.7228 
406.87 9.50256 2.64113 35.0755 
406.88 8.81775 2.00177 34.3617 
406.89 8.14285 1.47657 33.6024 
406.9 7.48735 1.05645 32.8153 
406.91 6.8589 0.730547 32.0146 
406.92 6.26333 0.487191 31.2112 
406.93 5.7048 0.31471 30.4133 
406.94 5.18598 0.201964 29.6267 
406.95 4.70827 0.13871 28.8552 
406.96 4.27203 0.115802 28.1014 
406.97 3.87674 0.125271 27.3667 
406.98 3.52126 0.160329 26.6517 
406.99 3.20395 0.215309 25.9565 
407 2.92283 0.285583 25.281 
407.01 2.67575 0.367449 24.6248 
407.02 2.4604 0.458024 23.9872 
407.03 2.27451 0.555134 23.3678 
407.04 2.11579 0.65721 22.766 
407.05 1.98209 0.763196 22.1812 
407.06 1.87136 0.872467 21.6131 
407.07 1.78171 0.984755 21.0611 
407.08 1.71142 1.10009 20.5248 
407.09 1.65896 1.21875 20.004 
407.1 1.62296 1.34121 19.4983 
407.11 1.60225 1.46812 19.0075 
407.12 1.59583 1.6003 18.5315 
407.13 1.6029 1.73865 18.0702 
407.14 1.62279 1.88421 17.6235 
407.15 1.65505 2.03814 17.1915 
407.16 1.69933 2.20165 16.7742 
407.17 1.75548 2.37609 16.3718 
407.18 1.82347 2.56288 15.9845 
407.19 1.90343 2.76356 15.6129 
